setlist_title,song_title,setlist_date,order_index,fanchant,fanchant_point
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,創造 (Sōzō),2025-09-13,1,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,異世界混合大舞踏会 (Isekai Konkou Daibutoukai),2025-09-13,2,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,Pop Virus,2025-09-13,3,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,Ain't Nobody Know,2025-09-13,4,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,SUN,2025-09-13,5,,후렴구에서 손가락으로 태양을 가리키는 안무
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,喜劇 (Kigeki),2025-09-13,6,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,くせのうた (Kuse no Uta),2025-09-13,7,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,地獄でなぜ悪い (Jigoku de naze warui),2025-09-13,8,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,Continues,2025-09-13,9,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,生命体 (Seimeitai),2025-09-13,10,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,Same Thing (feat. Superorganism),2025-09-13,11,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,Family Song,2025-09-13,12,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,化物 (Bakemono),2025-09-13,13,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,Friend Ship,2025-09-13,14,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,ドラえもん (Doraemon),2025-09-13,15,,후렴구 '도라에몽' 부분에서 주먹 쥐고 흔들기
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,恋 (Koi),2025-09-13,16,,간주 부분에서 '코이 댄스' 함께 추기
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,Crazy Crazy,2025-09-13,17,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,さらば (Saraba),2025-09-13,18,,
Gen Hoshino presents MAD HOPE Asia Tour in SEOUL 예상 셋리스트,夢の外へ (Yume no Soto e),2025-09-13,19,,
