title,artist,lyrics,pronunciation,translation,youtube_id
創造 (Sōzō),Gen Hoshino (호시노 겐),,,,eL6pD9eE72Y
異世界混合大舞踏会 (Isekai Konkou Daibutoukai),Gen Hoshino (호시노 겐),,,,fH-b5J19p1A
Pop Virus,Gen Hoshino (호시노 겐),,,,uQx3kE615Bw
Ain't Nobody Know,Gen Hoshino (호시노 겐),,,,o4z_eQGgI4s
SUN,Gen Hoshino (호시노 겐),,,,jC9V46jE_mY
喜劇 (Kigeki),Gen Hoshino (호시노 겐),,,,f6K5_8dC_uY
くせのうた (Kuse no Uta),Gen Hoshino (호시노 겐),,,,m1y_yP1f11M
地獄でなぜ悪い (Jigoku de naze warui),Gen Hoshino (호시노 겐),,,,lU-vN7IqGzY
Continues,Gen Hoshino (호시노 겐),,,,W8rFm-r-8u4
生命体 (Seimeitai),Gen Hoshino (호시노 겐),,,,l4g7R5Jt78w
Same Thing (feat. Superorganism),Gen Hoshino (호시노 겐),,,,7kQ_B8p07u8
Family Song,Gen Hoshino (호시노 겐),,,,Z-x_o-ZJ26M
化物 (Bakemono),Gen Hoshino (호시노 겐),,,,z2d2I952J-Q
Friend Ship,Gen Hoshino (호시노 겐),,,,g-9_6H1K0aI
ドラえもん (Doraemon),Gen Hoshino (호시노 겐),,,,eLqC3QgANlY
恋 (Koi),Gen Hoshino (호시노 겐),,,,jhXX037l4jM
Crazy Crazy,Gen Hoshino (호시노 겐),,,,Rj0uN8-lRCo
さらば (Saraba),Gen Hoshino (호시노 겐),,,,xM7hX5N_YwM
夢の外へ (Yume no Soto e),Gen Hoshino (호시노 겐),,,,O5k7f41kH2o
