title,artist,lyrics,pronunciation,translation,youtube_id
The Cry of Mankind,My Dying Bride,,,,
Turn Loose the Swans,My Dying Bride,,,,
Her Dominion,My Dying Bride,,,,
For My Fallen Angel,My Dying Bride,,,,
Your Broken Shore,My Dying Bride,,,,
Feel the Misery,My Dying Bride,,,,
The Apocalyptist,My Dying Bride,,,,
Like Gods of the Sun,My Dying Bride,,,,
She Is the Dark,My Dying Bride,,,,
A Kiss to Remember,My Dying Bride,,,,
God Is Alone,My Dying Bride,,,,
The Wreckage of My Flesh,My Dying Bride,,,,
My Wine in Silence,My Dying Bride,,,,
A Caress of Stars,My Dying Bride,,,,
The Barghest O'Conner,My Dying Bride,,,,
From Darkest Skies,My Dying Bride,,,,
